Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28113798,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2012,,,,,,,,,555 724,555724,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113799,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2013,,,,,,,,,757 697,757697,,,,2022-02-10T08:05:08Z,2013,2013-01-01,2013-12-31
28113800,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2014,,,,,,,,,702 601,702601,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113801,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2015,,,,,,,,,26 556,26556,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113802,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2016,,,,,,,,,38 748,38748,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113803,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2017,,,,,,,,,21 639,21639,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113804,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2018,,,,,,,,,12 881,12881,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113805,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2019,,,,,,,,,36 564,36564,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113806,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2020,,,,,,,,,13 641,13641,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113807,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2010,,,,,,,,,718 473,718473,,,,2022-02-10T08:05:08Z,2010,2010-01-01,2010-12-31
28113808,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2011,,,,,,,,,46 280,46280,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
28113809,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2012,,,,,,,,,194 787,194787,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113810,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2013,,,,,,,,,185 403,185403,,,,2022-02-10T08:05:08Z,2013,2013-01-01,2013-12-31
28113811,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2014,,,,,,,,,66 277,66277,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113812,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2015,,,,,,,,,75 025,75025,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113813,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2016,,,,,,,,,120 917,120917,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113814,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2017,,,,,,,,,10 910,10910,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113815,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2018,,,,,,,,,20 155,20155,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113816,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2019,,,,,,,,,140 768,140768,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113817,MALARIA_MICR_TEST,COUNTRY,SLE,YEAR,2020,,,,,,,,,149 100,149100,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113818,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2014,,,,,,,,,27 321,27321,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113819,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2015,,,,,,,,,22 721,22721,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113820,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2016,,,,,,,,,6 954,6954,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113821,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2017,,,,,,,,,800 067,800067,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113822,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2018,,,,,,,,,1 204,1204,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113823,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2019,,,,,,,,,4 689,4689,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113824,MALARIA_MICR_TEST,COUNTRY,SSD,YEAR,2020,,,,,,,,,33 656,33656,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113825,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2010,,,,,,,,,48 366,48366,,,,2022-02-10T08:05:08Z,2010,2010-01-01,2010-12-31
28113826,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2011,,,,,,,,,83 355,83355,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
28113827,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2012,,,,,,,,,103 773,103773,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113828,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2013,,,,,,,,,73 866,73866,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113829,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2014,,,,,,,,,33 355,33355,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113830,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2015,,,,,,,,,11 941,11941,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113831,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2016,,,,,,,,,3 682,3682,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113832,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2017,,,,,,,,,2 146,2146,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113833,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2018,,,,,,,,,13 186,13186,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113834,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2019,,,,,,,,,4 071,4071,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113835,MALARIA_MICR_TEST,COUNTRY,STP,YEAR,2020,,,,,,,,,30 265,30265,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113836,MALARIA_MICR_TEST,COUNTRY,SWZ,YEAR,2016,,,,,,,,,1 249,1249,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113837,MALARIA_MICR_TEST,COUNTRY,SWZ,YEAR,2017,,,,,,,,,371,371,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113838,MALARIA_MICR_TEST,COUNTRY,SWZ,YEAR,2018,,,,,,,,,1 526,1526,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113839,MALARIA_MICR_TEST,COUNTRY,SWZ,YEAR,2019,,,,,,,,,15 434,15434,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113840,MALARIA_MICR_TEST,COUNTRY,SWZ,YEAR,2020,,,,,,,,,8 047,8047,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113841,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2010,,,,,,,,,89 749,89749,,,,2022-02-10T08:05:09Z,2010,2010-01-01,2010-12-31
28113842,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2012,,,,,,,,,69 789,69789,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113843,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2016,,,,,,,,,1 063 293,1063293,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113844,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2017,,,,,,,,,1 584 525,1584525,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113845,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2018,,,,,,,,,190 006,190006,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113846,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2019,,,,,,,,,211 816,211816,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113847,MALARIA_MICR_TEST,COUNTRY,TCD,YEAR,2020,,,,,,,,,250 117,250117,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113848,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2010,,,,,,,,,478 354,478354,,,,2022-02-10T08:05:09Z,2010,2010-01-01,2010-12-31
28113849,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2011,,,,,,,,,502 977,502977,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113850,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2012,,,,,,,,,579 507,579507,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113851,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2013,,,,,,,,,560 538,560538,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113852,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2014,,,,,,,,,621 119,621119,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113853,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2015,,,,,,,,,643 815,643815,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113854,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2016,,,,,,,,,501 516,501516,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113855,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2017,,,,,,,,,482 664,482664,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113856,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2018,,,,,,,,,446 404,446404,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113857,MALARIA_MICR_TEST,COUNTRY,TGO,YEAR,2019,,,,,,,,,492 629,492629,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113858,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2010,,,,,,,,,3 701 608,3701608,,,,2022-02-10T08:05:09Z,2010,2010-01-01,2010-12-31
28113859,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2011,,,,,,,,,5 800 195,5800195,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113860,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2012,,,,,,,,,7 077 411,7077411,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113861,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2013,,,,,,,,,6 888 029,6888029,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113862,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2014,,,,,,,,,727 130,727130,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113863,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2015,,,,,,,,,673 223,673223,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113864,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2016,,,,,,,,,1 386 389,1386389,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113865,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2017,,,,,,,,,2 888 538,2888538,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113866,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2018,,,,,,,,,3 015 052,3015052,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113867,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2019,,,,,,,,,1 840 897,1840897,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113868,MALARIA_MICR_TEST,COUNTRY,TZA,YEAR,2020,,,,,,,,,1 696 487,1696487,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113869,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2010,,,,,,,,,3 705 284,3705284,,,,2022-02-10T08:05:09Z,2010,2010-01-01,2010-12-31
28113870,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2011,,,,,,,,,385 928,385928,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113871,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2012,,,,,,,,,3 466 571,3466571,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113872,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2013,,,,,,,,,3 718 588,3718588,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113873,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2014,,,,,,,,,2 048 185,2048185,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113874,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2015,,,,,,,,,3 684 722,3684722,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113875,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2016,,,,,,,,,4 492 090,4492090,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113876,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2017,,,,,,,,,5 515 931,5515931,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113877,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2018,,,,,,,,,1 606 330,1606330,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113878,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2019,,,,,,,,,4 691 859,4691859,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113879,MALARIA_MICR_TEST,COUNTRY,UGA,YEAR,2020,,,,,,,,,4 284 114,4284114,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113880,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2011,,,,,,,,,178 387,178387,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113881,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2012,,,,,,,,,121 291,121291,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113882,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2013,,,,,,,,,364 021,364021,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113883,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2014,,,,,,,,,300 291,300291,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113884,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2015,,,,,,,,,13 917,13917,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113885,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2016,,,,,,,,,20 653,20653,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113886,MALARIA_MICR_TEST,COUNTRY,ZAF,YEAR,2020,,,,,,,,,4 654,4654,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113887,MALARIA_MICR_TEST,COUNTRY,ZMB,YEAR,2018,,,,,,,,,180 697,180697,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113888,MALARIA_MICR_TEST,COUNTRY,ZMB,YEAR,2019,,,,,,,,,275 323,275323,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113889,MALARIA_MICR_TEST,COUNTRY,ZMB,YEAR,2020,,,,,,,,,398 195,398195,,,,2022-02-10T08:05:09Z,2020,2020-01-01,2020-12-31
28113890,MALARIA_MICR_TEST,COUNTRY,ZWE,YEAR,2011,,,,,,,,,10 004,10004,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113891,MALARIA_MICR_TEST,COUNTRY,ZWE,YEAR,2018,,,,,,,,,2 771,2771,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113892,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2010,,,,,,,,,2 547,2547,,,,2022-02-10T08:05:09Z,2010,2010-01-01,2010-12-31
28113893,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2011,,,,,,,,,7 872,7872,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113894,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2012,,,,,,,,,7 027,7027,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113895,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2013,,,,,,,,,4 913,4913,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113896,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2014,,,,,,,,,5 691,5691,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113897,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2015,,,,,,,,,3 862,3862,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113898,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2016,,,,,,,,,3 479,3479,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113899,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2017,,,,,,,,,2 114,2114,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113900,MALARIA_MICR_TEST,COUNTRY,ARG,YEAR,2018,,,,,,,,,345,345,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113901,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2010,,,,,,,,,27 366,27366,,,,2022-02-10T08:05:09Z,2010,2010-01-01,2010-12-31
28113902,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2011,,,,,,,,,22 996,22996,,,,2022-02-10T08:05:09Z,2011,2011-01-01,2011-12-31
28113903,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2012,,,,,,,,,20 789,20789,,,,2022-02-10T08:05:09Z,2012,2012-01-01,2012-12-31
28113904,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2013,,,,,,,,,25 351,25351,,,,2022-02-10T08:05:09Z,2013,2013-01-01,2013-12-31
28113905,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2014,,,,,,,,,24 122,24122,,,,2022-02-10T08:05:09Z,2014,2014-01-01,2014-12-31
28113906,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2015,,,,,,,,,26 367,26367,,,,2022-02-10T08:05:09Z,2015,2015-01-01,2015-12-31
28113907,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2016,,,,,,,,,20 936,20936,,,,2022-02-10T08:05:09Z,2016,2016-01-01,2016-12-31
28113908,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2017,,,,,,,,,26 995,26995,,,,2022-02-10T08:05:09Z,2017,2017-01-01,2017-12-31
28113909,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2018,,,,,,,,,17 642,17642,,,,2022-02-10T08:05:09Z,2018,2018-01-01,2018-12-31
28113910,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2019,,,,,,,,,19 731,19731,,,,2022-02-10T08:05:09Z,2019,2019-01-01,2019-12-31
28113911,MALARIA_MICR_TEST,COUNTRY,BLZ,YEAR,2020,,,,,,,,,10 711,10711,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
28113912,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2010,,,,,,,,,133 463,133463,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113913,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2011,,,,,,,,,143 272,143272,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113914,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2012,,,,,,,,,121 944,121944,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113915,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2013,,,,,,,,,133 260,133260,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113916,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2014,,,,,,,,,124 900,124900,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113917,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2015,,,,,,,,,159 167,159167,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113918,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2016,,,,,,,,,155 407,155407,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113919,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2017,,,,,,,,,151 697,151697,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113920,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2018,,,,,,,,,139 938,139938,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113921,MALARIA_MICR_TEST,COUNTRY,BOL,YEAR,2019,,,,,,,,,110 028,110028,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113922,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2010,,,,,,,,,2 711 432,2711432,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113923,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2011,,,,,,,,,2 476 335,2476335,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113924,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2012,,,,,,,,,2 325 775,2325775,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113925,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2013,,,,,,,,,1 873 518,1873518,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113926,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2014,,,,,,,,,1 744 640,1744640,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113927,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2015,,,,,,,,,1 573 538,1573538,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113928,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2016,,,,,,,,,1 341 639,1341639,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113929,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2017,,,,,,,,,1 656 685,1656685,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113930,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2018,,,,,,,,,1 754 244,1754244,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113931,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2019,,,,,,,,,1 539 938,1539938,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113932,MALARIA_MICR_TEST,COUNTRY,BRA,YEAR,2020,,,,,,,,,1 163 048,1163048,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
28113933,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2010,,,,,,,,,521 342,521342,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113934,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2011,,,,,,,,,396 861,396861,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113935,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2012,,,,,,,,,346 599,346599,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113936,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2013,,,,,,,,,284 332,284332,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113937,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2014,,,,,,,,,325 713,325713,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113938,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2015,,,,,,,,,316 451,316451,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113939,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2016,,,,,,,,,242 973,242973,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113940,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2017,,,,,,,,,244 732,244732,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113941,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2018,,,,,,,,,195 286,195286,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113942,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2019,,,,,,,,,283 471,283471,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113943,MALARIA_MICR_TEST,COUNTRY,COL,YEAR,2020,,,,,,,,,202 736,202736,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
28113944,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2010,,,,,,,,,15 599,15599,,,,2022-02-10T08:05:10Z,2010,2010-01-01,2010-12-31
28113945,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2011,,,,,,,,,10 690,10690,,,,2022-02-10T08:05:10Z,2011,2011-01-01,2011-12-31
28113946,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2012,,,,,,,,,7 485,7485,,,,2022-02-10T08:05:10Z,2012,2012-01-01,2012-12-31
28113947,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2013,,,,,,,,,16 774,16774,,,,2022-02-10T08:05:10Z,2013,2013-01-01,2013-12-31
28113948,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2014,,,,,,,,,4 420,4420,,,,2022-02-10T08:05:10Z,2014,2014-01-01,2014-12-31
28113949,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2015,,,,,,,,,7 373,7373,,,,2022-02-10T08:05:10Z,2015,2015-01-01,2015-12-31
28113950,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2016,,,,,,,,,5 160,5160,,,,2022-02-10T08:05:10Z,2016,2016-01-01,2016-12-31
28113951,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2017,,,,,,,,,9 680,9680,,,,2022-02-10T08:05:10Z,2017,2017-01-01,2017-12-31
28113952,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2018,,,,,,,,,9 000,9000,,,,2022-02-10T08:05:10Z,2018,2018-01-01,2018-12-31
28113953,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2019,,,,,,,,,10 631,10631,,,,2022-02-10T08:05:10Z,2019,2019-01-01,2019-12-31
28113954,MALARIA_MICR_TEST,COUNTRY,CRI,YEAR,2020,,,,,,,,,4 200,4200,,,,2022-02-10T08:05:10Z,2020,2020-01-01,2020-12-31
