Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28111291,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2010,,,,,,,,,9 989,9989,,,,2022-02-10T07:45:42Z,2010,2010-01-01,2010-12-31
28111292,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2011,,,,,,,,,33 924,33924,,,,2022-02-10T07:45:42Z,2011,2011-01-01,2011-12-31
28111293,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2012,,,,,,,,,23 124,23124,,,,2022-02-10T07:45:42Z,2012,2012-01-01,2012-12-31
28111294,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2013,,,,,,,,,34 768,34768,,,,2022-02-10T07:45:42Z,2013,2013-01-01,2013-12-31
28111295,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2014,,,,,,,,,58 090,58090,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111296,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2015,,,,,,,,,72 407,72407,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111297,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2016,,,,,,,,,117 727,117727,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111298,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2017,,,,,,,,,94 466,94466,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111299,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2018,,,,,,,,,156 697,156697,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111300,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2019,,,,,,,,,198 136,198136,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111301,MALARIA_RDT_TEST,COUNTRY,STP,YEAR,2020,,,,,,,,,165 100,165100,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111302,MALARIA_RDT_TEST,COUNTRY,SWZ,YEAR,2017,,,,,,,,,2 841,2841,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111303,MALARIA_RDT_TEST,COUNTRY,SWZ,YEAR,2018,,,,,,,,,8 311,8311,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111304,MALARIA_RDT_TEST,COUNTRY,SWZ,YEAR,2019,,,,,,,,,19 432,19432,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111305,MALARIA_RDT_TEST,COUNTRY,SWZ,YEAR,2020,,,,,,,,,19 932,19932,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111306,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2010,,,,,,,,,309 927,309927,,,,2022-02-10T07:45:42Z,2010,2010-01-01,2010-12-31
28111307,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2011,,,,,,,,,114 122,114122,,,,2022-02-10T07:45:42Z,2011,2011-01-01,2011-12-31
28111308,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2013,,,,,,,,,621 469,621469,,,,2022-02-10T07:45:42Z,2013,2013-01-01,2013-12-31
28111309,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2014,,,,,,,,,1 137 455,1137455,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111310,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2015,,,,,,,,,937 775,937775,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111311,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2016,,,,,,,,,861 561,861561,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111312,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2017,,,,,,,,,1 359 070,1359070,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111313,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2018,,,,,,,,,1 751 483,1751483,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111314,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2019,,,,,,,,,2 260 256,2260256,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111315,MALARIA_RDT_TEST,COUNTRY,TCD,YEAR,2020,,,,,,,,,1 873 598,1873598,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111316,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2010,,,,,,,,,1 134 779,1134779,,,,2022-02-10T07:45:43Z,2010,2010-01-01,2010-12-31
28111317,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2011,,,,,,,,,390 611,390611,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111318,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2012,,,,,,,,,1 010 759,1010759,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111319,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2013,,,,,,,,,990 266,990266,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111320,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2014,,,,,,,,,1 633 891,1633891,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111321,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2015,,,,,,,,,1 712 233,1712233,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111322,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2016,,,,,,,,,2 075 513,2075513,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111323,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2017,,,,,,,,,2 265 320,2265320,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111324,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2018,,,,,,,,,2 563 396,2563396,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111325,MALARIA_RDT_TEST,COUNTRY,TGO,YEAR,2019,,,,,,,,,3 038 746,3038746,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111326,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2010,,,,,,,,,136 123,136123,,,,2022-02-10T07:45:43Z,2010,2010-01-01,2010-12-31
28111327,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2011,,,,,,,,,1 628 092,1628092,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111328,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2012,,,,,,,,,1 091 615,1091615,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111329,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2013,,,,,,,,,1 256 762,1256762,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111330,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2014,,,,,,,,,17 746 946,17746946,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111331,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2015,,,,,,,,,16 652 731,16652731,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111332,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2016,,,,,,,,,15 633 676,15633676,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111333,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2017,,,,,,,,,17 144 755,17144755,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111334,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2018,,,,,,,,,19 603 825,19603825,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111335,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2019,,,,,,,,,18 861 368,18861368,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111336,MALARIA_RDT_TEST,COUNTRY,TZA,YEAR,2020,,,,,,,,,20 620 288,20620288,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111337,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2011,,,,,,,,,194 819,194819,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111338,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2012,,,,,,,,,2 449 526,2449526,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111339,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2013,,,,,,,,,7 387 826,7387826,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111340,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2014,,,,,,,,,7 060 545,7060545,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111341,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2015,,,,,,,,,12 983 382,12983382,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111342,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2016,,,,,,,,,18 492 939,18492939,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111343,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2017,,,,,,,,,16 803 712,16803712,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111344,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2018,,,,,,,,,12 741 670,12741670,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111345,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2019,,,,,,,,,19 454 545,19454545,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111346,MALARIA_RDT_TEST,COUNTRY,UGA,YEAR,2020,,,,,,,,,22 004 158,22004158,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111347,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2010,,,,,,,,,276 669,276669,,,,2022-02-10T07:45:43Z,2010,2010-01-01,2010-12-31
28111348,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2011,,,,,,,,,204 047,204047,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111349,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2012,,,,,,,,,30 053,30053,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111350,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2013,,,,,,,,,239 705,239705,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111351,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2014,,,,,,,,,240 622,240622,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111352,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2015,,,,,,,,,29 598,29598,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111353,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2016,,,,,,,,,42 624,42624,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111354,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2017,,,,,,,,,56 257,56257,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111355,MALARIA_RDT_TEST,COUNTRY,ZAF,YEAR,2020,,,,,,,,,11 982,11982,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111356,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2014,,,,,,,,,5 964 354,5964354,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111357,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2015,,,,,,,,,7 207 500,7207500,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111358,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2016,,,,,,,,,8 502 989,8502989,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111359,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2017,,,,,,,,,10 403 283,10403283,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111360,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2018,,,,,,,,,9 718 666,9718666,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111361,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2019,,,,,,,,,10 852 416,10852416,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111362,MALARIA_RDT_TEST,COUNTRY,ZMB,YEAR,2020,,,,,,,,,14 513 049,14513049,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111363,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2010,,,,,,,,,513 032,513032,,,,2022-02-10T07:45:43Z,2010,2010-01-01,2010-12-31
28111364,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2011,,,,,,,,,470 007,470007,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111365,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2012,,,,,,,,,727 174,727174,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111366,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2013,,,,,,,,,1 115 005,1115005,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111367,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2014,,,,,,,,,1 453 689,1453689,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111368,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2015,,,,,,,,,1 638 438,1638438,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111369,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2016,,,,,,,,,1 330 069,1330069,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111370,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2017,,,,,,,,,1 533 030,1533030,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111371,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2018,,,,,,,,,1 290 621,1290621,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111372,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2019,,,,,,,,,1 297 197,1297197,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111373,MALARIA_RDT_TEST,COUNTRY,ZWE,YEAR,2020,,,,,,,,,1 356 433,1356433,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111374,MALARIA_RDT_TEST,COUNTRY,BLZ,YEAR,2020,,,,,,,,,114,114,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111375,MALARIA_RDT_TEST,COUNTRY,BOL,YEAR,2010,,,,,,,,,7 394,7394,,,,2022-02-10T07:45:43Z,2010,2010-01-01,2010-12-31
28111376,MALARIA_RDT_TEST,COUNTRY,BOL,YEAR,2011,,,,,,,,,7 390,7390,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111377,MALARIA_RDT_TEST,COUNTRY,BOL,YEAR,2012,,,,,,,,,10 960,10960,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111378,MALARIA_RDT_TEST,COUNTRY,BOL,YEAR,2013,,,,,,,,,10 789,10789,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111379,MALARIA_RDT_TEST,COUNTRY,BOL,YEAR,2019,,,,,,,,,27 445,27445,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111380,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2011,,,,,,,,,1 486,1486,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111381,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2012,,,,,,,,,23 566,23566,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111382,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2013,,,,,,,,,19 500,19500,,,,2022-02-10T07:45:43Z,2013,2013-01-01,2013-12-31
28111383,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2014,,,,,,,,,11 820,11820,,,,2022-02-10T07:45:43Z,2014,2014-01-01,2014-12-31
28111384,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2015,,,,,,,,,16 865,16865,,,,2022-02-10T07:45:43Z,2015,2015-01-01,2015-12-31
28111385,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2016,,,,,,,,,23 273,23273,,,,2022-02-10T07:45:43Z,2016,2016-01-01,2016-12-31
28111386,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2017,,,,,,,,,39 378,39378,,,,2022-02-10T07:45:43Z,2017,2017-01-01,2017-12-31
28111387,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2018,,,,,,,,,46 221,46221,,,,2022-02-10T07:45:43Z,2018,2018-01-01,2018-12-31
28111388,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2019,,,,,,,,,51 370,51370,,,,2022-02-10T07:45:43Z,2019,2019-01-01,2019-12-31
28111389,MALARIA_RDT_TEST,COUNTRY,BRA,YEAR,2020,,,,,,,,,69 273,69273,,,,2022-02-10T07:45:43Z,2020,2020-01-01,2020-12-31
28111390,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2011,,,,,,,,,21 171,21171,,,,2022-02-10T07:45:43Z,2011,2011-01-01,2011-12-31
28111391,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2012,,,,,,,,,70 168,70168,,,,2022-02-10T07:45:43Z,2012,2012-01-01,2012-12-31
28111392,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2013,,,,,,,,,42 723,42723,,,,2022-02-10T07:45:44Z,2013,2013-01-01,2013-12-31
28111393,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2014,,,,,,,,,77 819,77819,,,,2022-02-10T07:45:44Z,2014,2014-01-01,2014-12-31
28111394,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2015,,,,,,,,,11 983,11983,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111395,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2016,,,,,,,,,53 118,53118,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111396,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2017,,,,,,,,,9 648,9648,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111397,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2018,,,,,,,,,13 252,13252,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111398,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2019,,,,,,,,,11 935,11935,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111399,MALARIA_RDT_TEST,COUNTRY,COL,YEAR,2020,,,,,,,,,9 663,9663,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111400,MALARIA_RDT_TEST,COUNTRY,CRI,YEAR,2018,,,,,,,,,700,700,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111401,MALARIA_RDT_TEST,COUNTRY,CRI,YEAR,2020,,,,,,,,,3 647,3647,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111402,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2010,,,,,,,,,26 585,26585,,,,2022-02-10T07:45:44Z,2010,2010-01-01,2010-12-31
28111403,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2011,,,,,,,,,56 150,56150,,,,2022-02-10T07:45:44Z,2011,2011-01-01,2011-12-31
28111404,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2012,,,,,,,,,90 775,90775,,,,2022-02-10T07:45:44Z,2012,2012-01-01,2012-12-31
28111405,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2013,,,,,,,,,71 000,71000,,,,2022-02-10T07:45:44Z,2013,2013-01-01,2013-12-31
28111406,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2014,,,,,,,,,54 425,54425,,,,2022-02-10T07:45:44Z,2014,2014-01-01,2014-12-31
28111407,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2015,,,,,,,,,7 659,7659,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111408,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2016,,,,,,,,,22 450,22450,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111409,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2017,,,,,,,,,87 397,87397,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111410,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2018,,,,,,,,,84 850,84850,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111411,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2019,,,,,,,,,55 000,55000,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111412,MALARIA_RDT_TEST,COUNTRY,DOM,YEAR,2020,,,,,,,,,7 570,7570,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111413,MALARIA_RDT_TEST,COUNTRY,ECU,YEAR,2010,,,,,,,,,7 800,7800,,,,2022-02-10T07:45:44Z,2010,2010-01-01,2010-12-31
28111414,MALARIA_RDT_TEST,COUNTRY,ECU,YEAR,2018,,,,,,,,,6 782,6782,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111415,MALARIA_RDT_TEST,COUNTRY,ECU,YEAR,2020,,,,,,,,,383,383,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111416,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2010,,,,,,,,,2 000,2000,,,,2022-02-10T07:45:44Z,2010,2010-01-01,2010-12-31
28111417,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2014,,,,,,,,,50 025,50025,,,,2022-02-10T07:45:44Z,2014,2014-01-01,2014-12-31
28111418,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2015,,,,,,,,,6 500,6500,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111419,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2016,,,,,,,,,74 859,74859,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111420,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2017,,,,,,,,,170 325,170325,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111421,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2018,,,,,,,,,75 300,75300,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111422,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2019,,,,,,,,,61 275,61275,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111423,MALARIA_RDT_TEST,COUNTRY,GTM,YEAR,2020,,,,,,,,,16 000,16000,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111424,MALARIA_RDT_TEST,COUNTRY,GUY,YEAR,2011,,,,,,,,,35,35,,,,2022-02-10T07:45:44Z,2011,2011-01-01,2011-12-31
28111425,MALARIA_RDT_TEST,COUNTRY,GUY,YEAR,2016,,,,,,,,,6 592,6592,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111426,MALARIA_RDT_TEST,COUNTRY,GUY,YEAR,2017,,,,,,,,,203,203,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111427,MALARIA_RDT_TEST,COUNTRY,GUY,YEAR,2018,,,,,,,,,5 360,5360,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111428,MALARIA_RDT_TEST,COUNTRY,GUY,YEAR,2019,,,,,,,,,18 100,18100,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111429,MALARIA_RDT_TEST,COUNTRY,GUY,YEAR,2020,,,,,,,,,27 116,27116,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111430,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2010,,,,,,,,,4 000,4000,,,,2022-02-10T07:45:44Z,2010,2010-01-01,2010-12-31
28111431,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2011,,,,,,,,,4 000,4000,,,,2022-02-10T07:45:44Z,2011,2011-01-01,2011-12-31
28111432,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2012,,,,,,,,,4 000,4000,,,,2022-02-10T07:45:44Z,2012,2012-01-01,2012-12-31
28111433,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2013,,,,,,,,,237,237,,,,2022-02-10T07:45:44Z,2013,2013-01-01,2013-12-31
28111434,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2014,,,,,,,,,1 427,1427,,,,2022-02-10T07:45:44Z,2014,2014-01-01,2014-12-31
28111435,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2015,,,,,,,,,4 928,4928,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111436,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2016,,,,,,,,,20 745,20745,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111437,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2017,,,,,,,,,25 870,25870,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111438,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2018,,,,,,,,,31 556,31556,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
28111439,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2019,,,,,,,,,18 754,18754,,,,2022-02-10T07:45:44Z,2019,2019-01-01,2019-12-31
28111440,MALARIA_RDT_TEST,COUNTRY,HND,YEAR,2020,,,,,,,,,10 350,10350,,,,2022-02-10T07:45:44Z,2020,2020-01-01,2020-12-31
28111441,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2012,,,,,,,,,46,46,,,,2022-02-10T07:45:44Z,2012,2012-01-01,2012-12-31
28111442,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2013,,,,,,,,,5 586,5586,,,,2022-02-10T07:45:44Z,2013,2013-01-01,2013-12-31
28111443,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2014,,,,,,,,,126 637,126637,,,,2022-02-10T07:45:44Z,2014,2014-01-01,2014-12-31
28111444,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2015,,,,,,,,,260 944,260944,,,,2022-02-10T07:45:44Z,2015,2015-01-01,2015-12-31
28111445,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2016,,,,,,,,,398 531,398531,,,,2022-02-10T07:45:44Z,2016,2016-01-01,2016-12-31
28111446,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2017,,,,,,,,,301 812,301812,,,,2022-02-10T07:45:44Z,2017,2017-01-01,2017-12-31
28111447,MALARIA_RDT_TEST,COUNTRY,HTI,YEAR,2018,,,,,,,,,253 001,253001,,,,2022-02-10T07:45:44Z,2018,2018-01-01,2018-12-31
